,VIX,VIY,VGX,VGY,OIX,OIY
996,0.09631171836530254,0.36501468987668056,0.9014841120811101,0.03489382434791574,0.6571571307793751,0.21212300316297267
997,0.06145357332288693,0.30671034957864984,0.9144139435707435,0.9022107663265531,0.5383140200860347,0.4651497763485352
998,0.12981948809154883,0.07606174127475633,0.8318459063046381,0.6691529854465134,0.49177845447952073,0.6632841380084543
999,0.049950959587504264,0.2887868433891546,0.9327962353565085,0.6372087204688506,0.2860543112276596,0.5014301862421742
1000,0.09929867045572313,0.9111318242702138,0.9076502614520315,0.3492026136727204,0.7214875630923172,0.6059884728692287
1001,0.15856906051221042,0.5848182093744331,0.9673454985651934,0.7736842602839017,0.513618263257763,0.5791821786602503
1002,0.033416999283438296,0.02619006615704514,0.9492516020184185,0.2946546852571677,0.33619863209517714,0.8613612279718407
1003,0.14266821229047938,0.7115675271683818,0.9555073579289372,0.2790649451114265,0.7982269826493491,0.4228844350833943
1004,0.027083195857522953,0.21859400123466183,0.9851180988179689,0.12575581715715556,0.7813839284767119,0.6239447681227936
1005,0.044281588618529405,0.23260644657849094,0.8854180440160496,0.9645059129108275,0.4457668842475777,0.24992944805178444
1006,0.12038261334496388,0.7072637766693598,0.9558190562325278,0.6070985414354826,0.8171400914117914,0.4034856843000722
1007,0.121606490871402,0.48274266452943826,0.9286535685482454,0.23549640164488878,0.39065328486110695,0.5190734974586084
1008,0.0331132996705777,0.9495733143841416,0.9183904046591018,0.6210318534730938,0.4025701192730363,0.5283098022761957
1009,0.07665389915079186,0.9646659945525571,0.9787980893899582,0.2601902213413921,0.30241974170859115,0.17534587002008678
1010,0.07726335428104916,0.08883423225839622,0.9085050924851548,0.013999880065691531,0.6237439332398294,0.11957304764948576
1011,0.14108752466322727,0.2273630213456362,0.8534209370206685,0.8732161437855559,0.3555972900947752,0.030998657940105943
1012,0.09024822862920705,0.20686433140698715,0.8408873767276754,0.4267531771093044,0.4769014316684158,0.42249461326444215
1013,0.06346709077072889,0.09054766589627443,0.8210625105640148,0.11650817898919931,0.3875890979675787,0.5650947210240189
1014,0.06344439519640316,0.17016979424043654,0.9571315946186258,0.6217852575896463,0.4233992774050426,0.9492865556142114
1015,0.15731802170891618,0.9453393076352221,0.9639198875885746,0.20132940252713585,0.2615775700970527,0.05374438651976178
1016,0.1499786041105436,0.748565607327548,0.9753105377048429,0.4112288671290412,0.5769107373206747,0.3980990711545882
1017,0.1806407173202527,0.9612548221915902,0.8293546575937611,0.9534472090227656,0.4473333883921058,0.6428066850704688
1018,0.1375108594851667,0.10765524227675707,0.8517529675890383,0.6794888306873922,0.4416919436114003,0.4230627675110767
1019,0.14410684924965936,0.9006017030542497,0.8721206930768297,0.12516983716084376,0.6739704455280571,0.23655874824995896
1020,0.08432559893072974,0.19793752826574174,0.836336406114207,0.5361162812100996,0.47306753089616904,0.9483198311830723
1021,0.029330428378018074,0.5751609196862901,0.9273702921956347,0.8790891867015291,0.8476060612956531,0.5702179119886768
1022,0.1348982785065332,0.25460529911641905,0.9171643972773571,0.9182230852119584,0.7765227483590411,0.8218572912875777
1023,0.10764930238144857,0.7316744194379263,0.9171773768541346,0.9801854776119495,0.6271392493378827,0.3265663195744235
1024,0.04784504036488253,0.03468669607942961,0.9809241112839951,0.253786517708991,0.45869074110990116,0.06471473760319253
1025,0.10744133517778033,0.36644420371161335,0.8382812114280961,0.45609740827923645,0.37036305860095076,0.597929748776134
1026,0.1682676065548768,0.8664135978906128,0.9525132253884557,0.304203520190188,0.4109201630216829,0.7670294271949862
1027,0.10867114862246115,0.5861218469148843,0.8183076699203723,0.9667392691775133,0.5892101365039991,0.35056903918074284
1028,0.19295477868035055,0.7868013052844538,0.9737723061224747,0.6671624166884763,0.31891949366887345,0.4822640363919774
1029,0.037116290263535114,0.7088785406594345,0.8159446084597247,0.2864964732590898,0.42027050380670516,0.7828520012166273
1030,0.03603655703470618,0.050232452611373456,0.8567996856054355,0.9380005375513835,0.28422285320883783,0.49736973834560455
1031,0.05055279874902672,0.1790342860468754,0.8301343844820623,0.8517755332471236,0.45989911934052985,0.4482089967515761
1032,0.140511873733538,0.4426744590871605,0.8828943734894297,0.851581652180976,0.7238417212688281,0.9351299964784318
1033,0.011116765968318508,0.46043414657210946,0.9533670704139925,0.6793744400977414,0.6542417185624001,0.7540440013966534
1034,0.08070683767883877,0.2097380753797601,0.83164490264409,0.7767527673901601,0.5757860209072272,0.5693927184167838
1035,0.02290064544183109,0.4438585072151535,0.8415875178786444,0.09836226786469124,0.5210032831741394,0.6365401225494597
1036,0.16491114326257791,0.26056918319950484,0.8600668473029921,0.9461312272497674,0.4586269058788831,0.5137025221089029
1037,0.07893801413021385,0.8321352134468991,0.8378892247577017,0.09751976532229051,0.3485119555015745,0.487387132551756
1038,0.07242980310604799,0.756723588021894,0.9398682664400652,0.8985360582282175,0.8406041520229073,0.5617952121931638
1039,0.1836173322369469,0.2799052201650336,0.9227200060462475,0.44604827415780635,0.48563602119207805,0.5813628532621598
1040,0.06001267384381897,0.8389384396731644,0.8749683170035253,0.3998782293527727,0.4625568314226565,0.7882981433667287
1041,0.09947391913532556,0.7419003584725615,0.9650066252408578,0.4283031648862683,0.7742261235047124,0.6562364297492699
1042,0.1468648100906927,0.15385786747249935,0.8899764308191805,0.8356490587012801,0.8393413184039182,0.490449519561307
1043,0.08278624563157179,0.32242053171148205,0.8485099231079762,0.9010596711999548,0.5909756639055974,0.496310916812617
1044,0.16190226401147284,0.8797031950595691,0.9226658940795502,0.15772179964601762,0.4919110543831605,0.22194352474761278
1045,0.021201601268490786,0.063489923345013,0.8514233360587942,0.5674985019862203,0.8431241595194433,0.27201715969327445
1046,0.09621230564533483,0.5139484327026684,0.844154733430048,0.520348799896279,0.8062861571637936,0.2113025403524565
1047,0.17508368684118827,0.2038766073880707,0.9895620901065914,0.5804626544672572,0.7303482771054335,0.9808732330955977
1048,0.02731359086775833,0.5657801627861658,0.8783074251144538,0.49301172213595346,0.2975381469062154,0.2174394230213444
1049,0.0296790641262345,0.05610841109103352,0.9044959405579007,0.6782773644140001,0.7342417070177172,0.4435965681178708
1050,0.07729494829233988,0.7020144546870677,0.8888899240724576,0.1963388952688544,0.6082352115093635,0.07712884925734603
1051,0.017527246102467902,0.6563005199666404,0.8765423305115844,0.41888226248223676,0.5712692433549857,0.3924745815351462
1052,0.15744483782558436,0.8705638384141422,0.832785216460156,0.05078575714432051,0.3418461695075069,0.2923054266737231
1053,0.047544568245701406,0.3394878002427091,0.8910153086351034,0.36061901772687666,0.3889277739179354,0.42779188673610846
1054,0.1961988695268132,0.44289872723847556,0.9008431476256943,0.09609840908503262,0.6980440408208357,0.6325809715447824
1055,0.18419595628412389,0.5082724317457082,0.890233571574114,0.1667577964461188,0.6651093466922244,0.3319009848125777
1056,0.09507016151399725,0.20231980646146985,0.8181708956673632,0.5747206382600484,0.5881906962097663,0.3447889409605766
1057,0.024377736533274456,0.1807223811695924,0.8786553232883563,0.9665400992137272,0.80726572243666,0.17992919766108015
1058,0.045778909240205466,0.7236666646356615,0.8601586235891078,0.9612045176628263,0.5957229855158387,0.5528067710415446
1059,0.19206860429635822,0.6945783912623531,0.937651076775988,0.5314024778837065,0.28427447643596415,0.513255316960571
1060,0.03558382266630885,0.30384025972216816,0.8952911269307045,0.0674946692492041,0.34080387463096184,0.35569765314374985
1061,0.18209764486121943,0.24673876830267585,0.888888108775739,0.9787064992961273,0.44297048801476,0.5365150218031766
1062,0.029334412487304798,0.6404966369278169,0.8193687007885844,0.6128026779402576,0.7897077667492972,0.7165325043521009
1063,0.16871640359849868,0.48264421846105854,0.9391172863785283,0.5532048118172692,0.7571450311860962,0.6809834993086592
1064,0.02091688266807854,0.3291212012645281,0.9277835487217062,0.43600238969287475,0.3515801559708185,0.8240676936195852
1065,0.03358001928948737,0.3794303376494762,0.9561150857791254,0.26307832769377687,0.3830220418762159,0.6710067020638228
1066,0.09965115659609797,0.06658795886651178,0.9126538444094278,0.45757603561292526,0.273695043314347,0.8216155656234798
1067,0.19718181526730566,0.07155583471116536,0.8178727928650885,0.3079934745146269,0.5120079948211007,0.28868646720938695
1068,0.18683040802421383,0.6820331449751115,0.8438953471064725,0.8589663143492144,0.6273191879566122,0.27105722873885224
1069,0.01569216608376861,0.4681622047966068,0.8151239380287696,0.6947889994318472,0.44026134877020534,0.4919949063526184
1070,0.06838837443290037,0.09266959718317341,0.8316324552459399,0.4104463694247891,0.44180322174285114,0.26743440959300785
1071,0.031369868724085904,0.6549929815652352,0.8297869353646635,0.21655934336459406,0.6011549562675096,0.59550571663225
1072,0.035931414366504,0.6089111746685726,0.8219210908196991,0.21008463612219838,0.5548794487021858,0.33482725993129353
1073,0.02547988002126393,0.15117636847377594,0.8737853518190798,0.8290246106893272,0.7793899423064697,0.9019631162671572
1074,0.11811314636598588,0.24992567905434282,0.8318390766705134,0.6763371496476093,0.629435155144572,0.2702006398180444
1075,0.1920848001276985,0.18474916668481164,0.9891770475646672,0.7116012432493454,0.600112224910307,0.5603947082844479
1076,0.16588492659693252,0.2437517174513133,0.9572185697648158,0.2391861074991027,0.5230192001331959,0.2922582497072389
1077,0.15547449944984185,0.982946982168588,0.926021328761457,0.41677244588049484,0.3945582567714477,0.07716136277868303
1078,0.12411625420391272,0.1723121969735462,0.960978359043684,0.08835364025149132,0.6654753010080885,0.9784974103963332
1079,0.02013302850983284,0.3948815705660808,0.9489776037418697,0.786461358580561,0.45629169197995056,0.9091922185786977
1080,0.1312089924987984,0.6392239202086998,0.9435046279655355,0.065780074695222,0.43075221498277716,0.5361766101298592
1081,0.07385762190948195,0.6757597268423523,0.8250976826107189,0.4329652328791854,0.2993477918762707,0.9147212292979785
1082,0.03298464550773328,0.1259986646513308,0.8524119516527251,0.43093785288710423,0.7163658002683979,0.44479312985248703
1083,0.14291179280932045,0.7432501247794607,0.8499558803560482,0.9437724027417188,0.614537001812642,0.9379962959842038
1084,0.04871870431686154,0.2553417618261671,0.8317540604608422,0.10318490703633132,0.5331661668715209,0.6139249950825544
1085,0.04758740181978029,0.8832955688005678,0.9695453096216469,0.596367642906129,0.4445969199255421,0.217428340589061
1086,0.11392822878684535,0.6902981475106785,0.8442030872309776,0.1364234593850158,0.7386655110934256,0.7159975291775545
1087,0.09454127131749704,0.44638173625242245,0.8643396276353692,0.427658550375447,0.28929876196025,0.3506581665135159
1088,0.1281892645586483,0.2915221060240353,0.9638627675562248,0.6698642161830248,0.4699375250511947,0.44886860199385
1089,0.1539765179114152,0.6359611714110318,0.8330038242966528,0.1207538862900752,0.8033392759028936,0.2683099221001468
1090,0.034340984825404236,0.2056168878508897,0.9374607958547925,0.44245393090025836,0.6265359868465357,0.805752496945238
1091,0.02003433459475057,0.05316491891733078,0.9229154781044453,0.9153452735286667,0.6538331112014291,0.7717820694522733
1092,0.0235228180932936,0.6091257933357564,0.968248512569687,0.7720368011429057,0.46794370180302314,0.24478405443843418
1093,0.13000864707942703,0.9413952187120256,0.9793543425344015,0.6062348623455027,0.5620950241813616,0.6512174460884288
1094,0.045819433657696036,0.7395101439946997,0.8925586431387567,0.9600484332832259,0.81679123895111,0.10441682799671678
1095,0.01664164567455527,0.839776650118756,0.8827335876960047,0.1611223387360028,0.6705129791423414,0.646426316840557
1096,0.07232724681562369,0.30279148295651287,0.8532724781242592,0.9675815440710327,0.591211277527357,0.385881549836908
1097,0.1869524966767613,0.9689963624637982,0.9154695981634309,0.9758277408939924,0.47303816728515424,0.3736926888005897
1098,0.013055891563534932,0.8885777253025137,0.928658378576738,0.2369444583498661,0.5998642439531023,0.618256572214742
1099,0.18928600990149866,0.6453630562330404,0.9640125865538917,0.44189143548811893,0.3123550045327839,0.03640170027478298
1100,0.08100789047521244,0.3127626911054557,0.926785966553478,0.5895890802352864,0.8307638151283397,0.9393039149839884
1101,0.0982595916206878,0.6456597762139195,0.9658334786912803,0.6144850715067551,0.5501492152023024,0.3863278705538603
1102,0.05406351856477654,0.4154483475531325,0.9708587827952607,0.4891330411536011,0.8370484480481686,0.5323476128963055
1103,0.04369598235668182,0.46473992311938966,0.8886668947446557,0.5669880715261781,0.6770897027690088,0.3991936980091753
1104,0.17700088646861653,0.5693188571020753,0.903385102017421,0.14317198297918013,0.6340282560767198,0.9819897906881186
1105,0.0239909196663674,0.8177133141707891,0.9124505175637279,0.0838945501245352,0.37368059926316893,0.3418434476200344
1106,0.16412193287901788,0.5103260713882966,0.9252742216322357,0.14880645260815106,0.28169014644164386,0.4056925783659247
1107,0.1408631246226094,0.4445352207371357,0.9384017324352754,0.3771586573780969,0.7570516864665798,0.9748000940143744
1108,0.10215864791359577,0.6130323255265228,0.815304229244461,0.24728104890841562,0.8373747432165958,0.5622015508452349
1109,0.18622193768684892,0.6930784758863665,0.8436410374353436,0.2038068693618748,0.6487374348622325,0.07683256753327879
1110,0.06792963813273725,0.6429801416084832,0.9087381156288454,0.5639113501797043,0.29221216186489263,0.46211725659127006
1111,0.18878872650989473,0.08598740534095499,0.9652928739848702,0.24003798427527864,0.45079666333113866,0.5974165469894493
1112,0.10395120322672934,0.41632712239752645,0.9252853835722727,0.28304612554425684,0.6679441996861468,0.6110654916002745
1113,0.03463568963725764,0.840245113405664,0.872845282735241,0.49564651898294537,0.33357811035341256,0.11145776882428962
1114,0.12247598926689335,0.8188098613438336,0.9276316114255421,0.5464771886869301,0.3846430893657681,0.8581923647012056
1115,0.07495280405643354,0.7066310260894416,0.9807787996646735,0.29920650453424813,0.358868441262187,0.16278707903948797
1116,0.16872544326989833,0.7580560639713035,0.9504517295273484,0.04278939259678573,0.7894288602732015,0.13452011581988846
1117,0.0615611024894337,0.8188545199001683,0.8207389135014466,0.1712629505856749,0.4977773739228868,0.015356346221148159
1118,0.11061498022795382,0.9595946980399638,0.9604356893981486,0.657549028645614,0.32437123464334977,0.7626218062861521
1119,0.017296914431177465,0.1145235020228239,0.8168071015131932,0.41107804548348376,0.8464986628947739,0.15948645463843
1120,0.15164325610355214,0.3145653460369502,0.9536729524967256,0.06297939566992758,0.6065502963959222,0.4376468928489414
1121,0.032898435780930865,0.9749038147547872,0.8197823704000915,0.21216774028068322,0.7166023029728521,0.4241210988514359
1122,0.11378504474184079,0.30764261995760495,0.8161975055445908,0.850146415577855,0.2631450038350036,0.07837774484578892
1123,0.036803929843345,0.30174359123180966,0.8481599513766362,0.5921958578954883,0.32150535310027306,0.19241999097026566
1124,0.06617704096271224,0.8405301365372855,0.9147727853799847,0.43839963438684915,0.32432653961024,0.09145792572128093
1125,0.14606996172043393,0.06473896867602784,0.8286488654557509,0.9331277768923331,0.35944033338966846,0.12362568313275923
1126,0.13827326279808402,0.2647595259372045,0.9446126515459802,0.3600715207875416,0.7402891960607589,0.23592679427268695
1127,0.012640881179089958,0.34597199304571963,0.9148917506487323,0.7438748697918449,0.3916214934364569,0.1573165965749328
1128,0.1001291613503258,0.84274193402925,0.9728303591541763,0.6926878985853061,0.3998490195799131,0.05656230706272794
1129,0.05894504927878627,0.46540486837535916,0.9061979528056459,0.8924612068844383,0.684729878568825,0.9728377636653817
1130,0.055528417111810946,0.6156455130146751,0.9650431788313653,0.8155009818573101,0.8402587098657233,0.13010288735884112
1131,0.06906937803980726,0.18962060566768654,0.9296327979958233,0.7088670906085063,0.2737766645891627,0.3337607514826936
1132,0.06832572855108601,0.18914231520103256,0.9866828415652829,0.31971733143944325,0.5754680124652999,0.36835451899468885
1133,0.0723255582854489,0.38382670221476023,0.9611337371099655,0.6688977203257429,0.45222091693007194,0.47860228205052024
1134,0.08182576919985786,0.6416990146693851,0.9532982411650981,0.6487196214350717,0.3022172288705369,0.5180366283403058
1135,0.08396543607019767,0.21206179941706682,0.8562018564580706,0.4026498477377006,0.3256330077865449,0.15482462841104694
1136,0.15240928884520288,0.39136248936489354,0.8845464523102562,0.9374931436912334,0.5780237090261207,0.8994360371260288
1137,0.15187192568152616,0.18541841537604903,0.8419360294980925,0.654556685854363,0.28822103569492546,0.8156742736215695
1138,0.09196644967611092,0.7989470173074815,0.8977271413768,0.09829325684167889,0.6333228337862353,0.17848202868087512
1139,0.06024933346626756,0.9826264768822665,0.815149624600597,0.2906594120243748,0.32633757839874444,0.2014466698801897
1140,0.10859254027753538,0.3782656153773168,0.8353484621139204,0.22126355788091942,0.5009247733336851,0.43262585069662973
1141,0.036084117525058176,0.9178713664015423,0.8175023385079272,0.2932592419069005,0.319890994966581,0.15961241469517304
1142,0.13576153113671088,0.9507135076886011,0.9651464741075755,0.510446243117003,0.4991970422924078,0.404158875932898
1143,0.058043493666837476,0.42736849060615995,0.9003309208086007,0.9613478612802027,0.7930376164710681,0.6198253541593266
1144,0.13567197506614556,0.26991212799335623,0.8798012408037073,0.8271840677911253,0.3583188855682746,0.41707267755441046
1145,0.11278256518983538,0.08067253391762642,0.9844338298917483,0.26684217124313964,0.6800382205831519,0.40913952638682954
1146,0.06248847516975399,0.2742791259890163,0.9142810759040281,0.6563425532144507,0.4354322090453867,0.9284982210997792
1147,0.05487149143178848,0.5369372264232092,0.8107709755473957,0.9094106709496061,0.7376010688499882,0.6175786597029158
1148,0.05349009683744194,0.023519284822073515,0.8537409759435137,0.6410180703308517,0.7425802704392875,0.5072214673437535
1149,0.0878255314683362,0.9853425842519073,0.914049193770051,0.7328930863197585,0.6520733044131692,0.3727550296493255
1150,0.0324030769346837,0.535953332805631,0.9452933115781166,0.1761715535223433,0.6202384829614324,0.32941992749057264
1151,0.10899369679569917,0.04403986076401573,0.8890219752305599,0.35238261851017494,0.5320148778264935,0.047352873001176916
1152,0.15302983157630404,0.2986903985122799,0.9576979939431669,0.2992700340114859,0.7947756068887956,0.2303789049306392
1153,0.03686564760390933,0.9397835966365399,0.9641827876255471,0.05693410880285065,0.7804751944113685,0.8843083612860567
1154,0.0442428436264504,0.6410220046503438,0.8892869787781195,0.850425739697529,0.6861978177582628,0.12052245476030828
1155,0.1660861097781353,0.5178798898519518,0.9032903746808715,0.6077930357901902,0.8145667526167869,0.2922053903318496
1156,0.1343156150712192,0.45267983762546127,0.937202149654849,0.5940819970697033,0.809728663203551,0.18328811680659363
1157,0.11185604384424779,0.3310616675436278,0.9640278427718225,0.6560798052385473,0.47744646108320987,0.7877221141598906
1158,0.18797324513739827,0.028985531596007384,0.8351145413674591,0.7823932892924622,0.8202635138576513,0.2911334123900457
1159,0.14238839464457886,0.8757154124983582,0.8895101830394759,0.34028712781293274,0.3860256478161601,0.057010571123449566
1160,0.14043853281101074,0.4654927777370092,0.9312352705520661,0.36273218535106905,0.8454472455494018,0.6097126716455976
1161,0.07798968741906459,0.19863488569044951,0.8115711891097639,0.03314986160313279,0.36180730973220226,0.5652052846226372
1162,0.07530152315475666,0.4544916460719913,0.8407512441758058,0.5459370542370546,0.35322768692400597,0.4058541582219376
1163,0.11598676820333917,0.5547365404923132,0.9530188701722458,0.15352292276828755,0.7520536632226767,0.6294278095889462
1164,0.19523532366236965,0.6135470306016948,0.8729310818563698,0.9603886352509426,0.41080072209901225,0.5260263705243051
1165,0.07806481073445912,0.8839547108644491,0.8575564455059648,0.21414184300998046,0.32468734962596024,0.23359463382183382
1166,0.11905435635879252,0.7546148636482777,0.8540455670793612,0.7216770718263008,0.2623818603061239,0.9608350111807629
1167,0.11645986646880571,0.2437571123607268,0.9752188738128024,0.6067147319294398,0.4004263628484722,0.8443304200283355
1168,0.14675447280901366,0.8465651458650584,0.9031685064370905,0.9671973385830323,0.5464590404492911,0.9384363003697518
1169,0.18657101278691185,0.1652767047847131,0.8231688563335453,0.12724471441203652,0.5215749151848912,0.27325295789850323
1170,0.1505667094391578,0.7117011887972945,0.943785744320352,0.5868219702262671,0.8178180871229785,0.8873067242705424
1171,0.1380889610579793,0.528438472097025,0.8227040747409675,0.011256009665658286,0.375744135461448,0.9083496129396765
1172,0.0943431077906321,0.5287014434553963,0.9794988469185842,0.301914304650799,0.3187107577376059,0.7163828063216267
1173,0.19525270449889992,0.61709435443276,0.8956532846164984,0.5145608671386314,0.30357869285848826,0.028346938613199757
1174,0.16975852476994846,0.6804319984940107,0.9618105081893106,0.912764704839872,0.70275166146865,0.6256454818716274
1175,0.02873940656718247,0.4425898410097339,0.8224737297786653,0.24930762304244736,0.3665576491718924,0.5000225252751749
1176,0.08444596464120493,0.30195164113232614,0.9485938222659156,0.2272845628211022,0.4410489916958803,0.0784371927289863
1177,0.11439277355353775,0.5829289247494908,0.8170170019956463,0.9283003553863217,0.6851427840320394,0.5546909394940887
1178,0.03022767904407158,0.2921480670539435,0.9835763617663337,0.7109169361561449,0.6433130871822506,0.7927665432102282
1179,0.02577721369104835,0.6708859298703931,0.8934875885722362,0.7342653189180938,0.7998402272605689,0.265085681283734
1180,0.06662435301656042,0.9711064206928214,0.8836757033532803,0.03800209935697787,0.710065266358307,0.9259575696874489
1181,0.03143695706490792,0.13212308847967147,0.829386261574145,0.6866646197460433,0.7344696341314001,0.03966153074735719
1182,0.18602576258912373,0.5852064564558397,0.9749710331354307,0.5997968907462355,0.5620663485115469,0.14704492781641237
1183,0.10986384533505747,0.9275272867043672,0.8691486484017683,0.6245388888301322,0.6646169117736689,0.10939272198509065
1184,0.024175058039675595,0.13090634727698405,0.9327957483567523,0.7650928145555996,0.46373380405772,0.18718365326867067
1185,0.09502807270510713,0.3325258952641459,0.9320537760185117,0.5099012314491825,0.36871963173498146,0.26560091054260737
1186,0.013975509863862492,0.6820853995953836,0.944369647457297,0.8611453514561509,0.42638760734090075,0.6105518172606512
1187,0.028600805747314877,0.908334124331533,0.8184717739441238,0.22736448154868466,0.49548168999266673,0.9653189070941606
1188,0.16723408117667332,0.16219128290411475,0.8492174073000966,0.5495606353707178,0.34029316080621363,0.1275235097261442
1189,0.014092377639684912,0.8241209341581122,0.8920560109179876,0.9837194816418431,0.8431946318075846,0.4939818345059192
1190,0.06176217057577998,0.7323931257627017,0.8702848824618183,0.561183000545035,0.5317961609169268,0.010374877688216795
1191,0.024227626401923635,0.597933316978431,0.9765506985205845,0.6865462549163467,0.34605212474197744,0.068727014085385
1192,0.06346728321424848,0.6198111144393808,0.9245944609797889,0.6415316113602318,0.47403763574587576,0.0390978995217661
1193,0.017048855134861575,0.254368105314883,0.9192917292605142,0.688887297761236,0.5324013814872951,0.5302279659306532
1194,0.15710345889194643,0.022075903155916687,0.8625997703661369,0.3917460206805889,0.5909032303577394,0.05323696466575686
1195,0.01601150478086442,0.8698357320841175,0.8373933975195726,0.8648325376035417,0.4155219406409423,0.46429915197759636
1196,0.14023510943606093,0.953139725988492,0.8627048147439561,0.05727537482636836,0.29481490067083027,0.9444625409678853
1197,0.11679987504599218,0.4249007672536807,0.8483324535027473,0.5102449360805905,0.6343200582633242,0.9597713902433781
1198,0.12475372604829502,0.8484184128688076,0.9368237304815175,0.03842059458840115,0.7028461150898102,0.21388023562674882
1199,0.08008053877712375,0.27182798634699346,0.8767037235362456,0.5436358014593768,0.6343191200294191,0.5391320876699396
1200,0.03210386190047937,0.3626880707430768,0.8239420971017559,0.04049260024537352,0.6245180180840053,0.17804949919014793
1201,0.04077450743904392,0.7976874221407475,0.8678158500480704,0.5150109415111753,0.7312988648867929,0.12173388001201584
1202,0.028419563773899592,0.8473060777581146,0.9316229561624716,0.40299910199854616,0.6462400260126158,0.6322403045922493
1203,0.019008369453861758,0.02120171239323987,0.8922153079715435,0.1211830249558879,0.3779070904013494,0.8335198656816091
1204,0.19986613907943102,0.5159321098212326,0.8253786057961725,0.22340081209734683,0.5759398665783116,0.7851711745935851
1205,0.13025596171241172,0.5849448763086385,0.8570672055512092,0.4924981110284295,0.641460028584885,0.13411156844346794
1206,0.09923519311364523,0.23559104609683718,0.8161073099155767,0.14043464195131825,0.8169713893642779,0.30573685742127493
1207,0.010500291664871417,0.11690203577013111,0.9644581644846739,0.7760569486840474,0.5988136094994465,0.30538751131900493
1208,0.1285221056040152,0.4052520006985055,0.8447083163146202,0.6662156276779139,0.49173039308046973,0.9030992351927315
1209,0.07849966880022059,0.2587283208246814,0.9474759453017537,0.11869270871613875,0.7328526128100381,0.5199174731763231
1210,0.03218526354156545,0.9574449138980674,0.925900727378854,0.44785992483187875,0.5926987112667151,0.7379918004108829
1211,0.1674683610670412,0.69112297818137,0.9633665109626731,0.5570419279022386,0.4112300954948338,0.14633141522868076
1212,0.1483339724503043,0.322829625258756,0.8406965183976807,0.9668998770874222,0.3725091094987083,0.8822831739183593
1213,0.041597420678655725,0.8319020513226524,0.8289185766993263,0.5620076767848953,0.3987967026170768,0.3816137659522577
1214,0.18727582230022674,0.7559090083693716,0.9224272305362999,0.18263437393880802,0.6582434255683386,0.2849732109445485
1215,0.1736307174490132,0.18002900700296356,0.8412759053512822,0.7760507368780434,0.7289320447394301,0.37875753565746495
1216,0.17824402356005958,0.859397536920473,0.9150420576457805,0.8551440327012415,0.7282192504720875,0.2094674342199873
1217,0.02597142966740343,0.9391947960587187,0.8371098053210264,0.231573467498225,0.39966986651694225,0.018306645517554055
1218,0.10842762191262766,0.16783788129371563,0.8767363957517263,0.2819173329321636,0.4581117114834492,0.5215721242843145
1219,0.015447642587450048,0.3804511356610012,0.907334595024648,0.09765105331744343,0.839291540092194,0.07613736759228307
1220,0.19234188981905428,0.557859822332006,0.9521851464817955,0.8726683638601508,0.2525338777276751,0.7493484528774651
1221,0.16162172981441217,0.8521388008743833,0.9810788676457811,0.36737039419281897,0.44724833398758945,0.2188538529887541
1222,0.04162008005327941,0.26049006803239305,0.9337256052865602,0.6384559173519503,0.49426636087759523,0.03929693870337277
1223,0.05537588435984701,0.2254363048247483,0.9325415064106478,0.7161496670857349,0.45479095610466613,0.2692788461696302
1224,0.03514666629384211,0.9071231602333832,0.917679849594875,0.3508110203412472,0.3841442001105384,0.5689909864248724
1225,0.16465830818565444,0.39893088802787074,0.9169715787223494,0.05461102891624515,0.37506261339133784,0.4174856285788925
1226,0.1357925208208463,0.2251850757419691,0.9406768531550935,0.9319585420446845,0.3305786526497949,0.2074747496730344
1227,0.08781525294306924,0.6844992817509901,0.9106672619973251,0.5726096125153843,0.5275430383987756,0.051704606904106415
1228,0.13496186689715875,0.774482345000156,0.969310240699764,0.14124522099856762,0.6936125975811858,0.3700868467008021
1229,0.09386409120367162,0.44921414599150616,0.9285080751486673,0.1370878709800535,0.37740470948881094,0.8838447106827356
1230,0.16827984509297114,0.8519250952171407,0.9580561823034572,0.2600916473170584,0.7647838464377464,0.05045124548631507
1231,0.18983807832875374,0.5955584512833664,0.9805516649366491,0.5392114997337527,0.7214295916215349,0.3771534078371805
1232,0.02102969699306484,0.6331223564684522,0.922696288349189,0.8925347591181428,0.391952048929058,0.7706036177594418
1233,0.13571813738325353,0.07307442204252837,0.9624470339034485,0.7387981949688546,0.6391293498696593,0.6391963770362409
1234,0.18380241227501787,0.7210303010362887,0.9445761156632444,0.7273429860510562,0.38120067912568634,0.2509509093838385
1235,0.03849695269323617,0.3694220125736767,0.9358442517914617,0.9844006014778108,0.5784638234631216,0.15560870566012142
1236,0.09287988987354091,0.6352117404160311,0.9780366277817765,0.8003018612396442,0.2809994215753533,0.11820048070030706
1237,0.15560938142220934,0.38266464279927287,0.95737787276835,0.45601734011743017,0.28467126442318824,0.7597741118451334
1238,0.05635508623714905,0.9285193896186652,0.8888298192897333,0.15382818135582485,0.6864738753962144,0.48691549655858213
1239,0.1418538047501312,0.21720360377010545,0.821980746005302,0.47635323625596826,0.5405823938261647,0.8154514597304345
1240,0.0307671596833533,0.660282481875079,0.8736864643423132,0.8186280647912602,0.36840633505408904,0.010169970012645529
1241,0.11420479959412436,0.9487293647578218,0.9835359788084871,0.6402256333244727,0.7727092772664024,0.8986332305039163
1242,0.0297503014317934,0.8965297540381219,0.9351059600826215,0.27339835083180986,0.3966280701218041,0.30561433118484865
